0,1,2,3,4
0.0,0.020033631280385936,0.11032958224338896,0.8605828583346005,0.009053928141624671
0.0,0.0074592642360577915,0.07086089188612935,0.9129527779781992,0.008727065899613778
0.0,0.0007481313122366244,0.029719741987487974,0.9686085725080869,0.0009235541921887207
0.0,0.000165888115085031,0.011324679193129262,0.9833594575096465,0.005149975182139199
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.014165503644299577,0.14539796524690868,0.838963529716487,0.0014730013923046454
0.0,0.03815934813846652,0.5731367177986619,0.19128848209486302,0.19741545196800847
0.0,0.00018932345300510335,0.022810323471344533,0.9734842637812161,0.0035160892944343406
0.0,0.011445490579425512,0.033903857422783,0.9532579097562062,0.0013927422415855133
0.0,0.0032492651645825523,0.023756563733969237,0.9706925516626178,0.002301619438830242
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.01244584121787572,0.26684500339140127,0.7170285266099121,0.0036806287808108526
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.020286578359387505,0.07832627304995018,0.8789255167838371,0.022461631806825248
0.0,0.014561373750033104,0.3569103767717599,0.6146168525000079,0.013911396978199108
0.0,0.00023513494830411618,0.004492864556328588,0.9945844810023414,0.000687519493025791
0.0,0.0017620476846694412,0.01135621244317829,0.9720175365802536,0.014864203291898742
0.0,0.0008958591551875934,0.05079015833212266,0.9423674835332161,0.005946498979473512
0.0,0.0,0.0,1.0,0.0
0.0,0.02755462825281043,0.3202962540793003,0.590969824125082,0.06117929354280742
0.0,0.0,0.0,1.0,0.0
0.0,0.003569745787521267,0.27709981102200953,0.7084136210336875,0.010916822156781652
0.0,0.0,0.0,1.0,0.0
0.0,0.0032104173379793348,0.21990183245625355,0.7367832161171907,0.04010453408857645
0.0,0.014391048055750363,0.03752414511774131,0.942074829918611,0.006009976907897406
0.0,0.0143417137770637,0.04845941029635672,0.933862752374637,0.0033361235519425415
0.0,0.00102367292962024,0.007665165752213507,0.9909285820962797,0.0003825792218863321
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.007049014067651807,0.7662116351891001,0.17724779193614507,0.049491558807103014
0.0,0.012575149705368235,0.3624195372363545,0.5494539254397994,0.07555138761847775
0.0,0.002523940363264681,0.05296790241441919,0.941061133134582,0.0034470240877342616
0.0,0.034560165786151356,0.12263294893244336,0.8304681772487623,0.012338708032642979
0.0,0.0,0.0,1.0,0.0
0.0,0.0004781046863237194,0.013797958729756536,0.9842580052242162,0.0014659313597033467
0.0,0.046552653520979134,0.26299220819827146,0.6110265168707402,0.07942862141000916
0.0,0.0413506031345867,0.258915618775637,0.6708948286482432,0.02883894944153325
0.0,0.02524235388474631,0.20261094912020802,0.7647213325807111,0.007425364414334658
0.0,0.0021149173152871905,0.02404312473339525,0.9712633124329455,0.0025786455183720016
0.0,0.00028874088979400806,0.02698190347464327,0.9724384232479222,0.0002909323876405659
0.0,0.0013634575184464123,0.04501102202324805,0.9508602268387953,0.002765293619509974
0.0,3.4625322871356795e-05,0.0021763435081706014,0.9952520922009681,0.0025369389679900543
0.0,0.001403994781656997,0.0062318253515064445,0.9905934799420788,0.0017706999247578798
0.0,0.00014623843548833938,0.0029771198124284694,0.9962476060765745,0.0006290356755086801
0.0,0.0005609362253045114,0.003639156488722214,0.9911000159211352,0.004699891364838035
0.0,0.0011470811890462542,0.010871275615581646,0.9874052912065115,0.0005763519888606665
0.0,0.049958138410197216,0.2332290405033468,0.7075025895958281,0.009310231490627905
0.0,0.0009944158552243208,0.021422717931919348,0.9753838339939535,0.002199032218902836
0.0,0.0,0.0,1.0,0.0
0.0,0.0011420206431825342,0.0153464722762502,0.9752207168848303,0.00829079019573709
0.0,0.0020602965594279845,0.08967944915727159,0.8860609925633721,0.022199261719928417
0.0,0.0,0.0,1.0,0.0
0.0,0.00050040145019041,0.010336325950184296,0.9851838403247122,0.003979432274912936
0.0,0.0018815215750346858,0.007058903341642895,0.9834073720346002,0.007652203048722259
0.0,0.0013628457421467086,0.015229003974457214,0.9817657240897872,0.0016424261936087575
0.0,0.0028292002072113935,0.08215301302265968,0.9122350714182155,0.002782715351913484
0.0,0.0030803194967355552,0.08970827192173107,0.8721063281994773,0.03510508038205606
0.0,0.0,0.0,1.0,0.0
0.0,0.03198987282432925,0.11261949555063466,0.8417608430122904,0.013629788612745917
0.0,0.001276679627735312,0.019007883851405647,0.978155024368389,0.0015604121524699756
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00014352498977455357,0.008213559042109114,0.9787808862822416,0.012862029685874774
0.0,0.000901252423866348,0.008749623932302632,0.9898456897005721,0.0005034339432590467
0.0,0.006116965294394123,0.570289626798546,0.38267390220022557,0.04091950570683443
0.0,0.0,0.0,0.0,1.0
0.0,0.0009326974789499402,0.04534471382274794,0.9348877346087983,0.01883485408950381
0.0,0.00039260332703244935,0.007389746320893277,0.9906505978783032,0.0015670524737710655
0.0,0.02042378567203747,0.045852267698051,0.9316388617286924,0.0020850849012193085
0.0,0.0521025496070827,0.025171163526387458,0.9040759399914752,0.01865034687505473
0.0,0.007737539519486013,0.1414643934117075,0.8163875065762817,0.03441056049252491
0.0,0.004138266553530489,0.11038198712092628,0.8818538728607341,0.0036258734648089556
0.0,0.005283848068722069,0.12701531787230838,0.858638068900506,0.009062765158463531
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.011485212362392564,0.06103467037049772,0.9230302962882909,0.004449820978818763
0.0,0.0004586068352815232,0.009568347893651442,0.9898940520801377,7.899319092938686e-05
0.0,0.0,0.0,1.0,0.0
0.0,0.01783581658173191,0.0954935893335547,0.8793413920044733,0.007329202080240078
0.0,0.0,0.0,1.0,0.0
0.0,0.004993310194919516,0.09017043077197122,0.8987968457405915,0.0060394132925177275
0.0,0.003831021078726979,0.07493526513983648,0.9173802880964909,0.0038534256849456086
0.0,0.00045827082421075036,0.004206383746140404,0.9914961623496819,0.003839183079967011
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.016533743646512285,0.019054191575624504,0.9569909994204673,0.007421065357395923
0.0,0.005509414275153236,0.08480875307350014,0.8990305566865084,0.010651275964838332
0.0,0.014777574653724585,0.06475746018028697,0.9195905633098965,0.0008744018560921463
0.0,0.0007007325251195296,0.012492318606454281,0.9851088855859125,0.0016980632825137187
0.0,0.015676177164625132,0.20061727135801138,0.7773775676366013,0.0063289838407621255
0.0,0.000793502584075937,0.005460751715779653,0.9925108780198041,0.0012348676803402027
0.0,0.019567942186811658,0.09752036156692015,0.8673056136667927,0.015606082579475516
0.0,0.00027174595563823434,0.009951651171723775,0.9885772338254963,0.0011993690471417524
0.0,0.010516890343248713,0.016855388494777343,0.9717305290179661,0.0008971921440077775
0.0,0.01910790792413494,0.18955132906483174,0.776296786277932,0.015043976733101266
0.0,0.011042481451602524,0.04987874134242023,0.9201938124453145,0.018884964760662655
0.0,0.001598042726939293,0.03656766641316502,0.9564369234991517,0.0053973673607438915
0.0,0.0,1.0,0.0,0.0
0.0,0.004035446992956262,0.3893908474244089,0.596803442031921,0.00977026355071364
0.0,0.0035524306326488184,0.011831267939411975,0.9649200249162984,0.019696276511640864
0.0,0.009110973786504198,0.046281375177431555,0.9407880850150508,0.0038195660210133785
0.0,0.017573661484092024,0.16373313645942975,0.8128560784049024,0.005837123651575871
0.0,0.01124260591940544,0.014668344987116985,0.9727016949342566,0.0013873541592207615
0.0,0.0,0.0,1.0,0.0
0.0,0.0011101800784326502,0.12600814605730482,0.854714057997225,0.018167615867037613
0.0,0.004857510324191881,0.3474249816979327,0.6206835825889822,0.02703392538889335
0.0,0.006077323799334399,0.16579413320417782,0.789090329807248,0.03903821318923979
0.0,0.002416507894012665,0.059166466114293305,0.9352910147467229,0.0031260112449711295
0.0,0.0002758265727336267,0.007057780416070388,0.9914937970581112,0.0011725959530847476
0.0,0.0,0.0,1.0,0.0
0.0,0.0012268984396439414,0.014928032261446825,0.9798599936350907,0.00398507566381853
0.0,0.0015506392933047025,0.032885236490354804,0.9611869282341875,0.004377195982153024
0.0,0.024868192434223908,0.26316821574021293,0.6781971054931745,0.03376648633238875
0.0,0.002301175212996809,0.07386213993225453,0.9223608731682418,0.0014758116865068508
0.0,0.0009253627090262988,0.007902930034148709,0.9868030168087417,0.0043686904480832655
0.0,0.0025712218963324,0.023443316894980547,0.9690480857171984,0.004937375491488696
0.0,0.007098472487805554,0.09800482403676936,0.8685328193311271,0.026363884144297862
0.0,0.0007182335011802975,0.008217890125167588,0.989999026288551,0.0010648500851011607
0.0,0.007375059405563963,0.015363848088126793,0.9764082126070607,0.0008528798992485041
0.0,0.0,0.0,1.0,0.0
0.0,0.0007130666609401918,0.005343220770591284,0.9931572879522971,0.0007864246161713875
0.0,0.0013671760310707847,0.10831202463954755,0.8654601246100209,0.02486067471936097
0.0,0.0012896194211110944,0.038294638152097084,0.9307180695978999,0.029697672828891845
0.0,0.008447438468427259,0.2258726466648573,0.751712104018645,0.013967810848070372
0.0,0.0093733930547867,0.2161620533833261,0.7472002851169284,0.027264268444958828
0.0,0.0021738457941206696,0.1767261141167808,0.8157192297519049,0.005380810337193662
0.0,0.001017399147086303,0.0075254198531572655,0.9786259024941157,0.012831278505640569
0.0,0.001757033000741029,0.00842889618686963,0.9889455185941184,0.0008685522182710882
0.0,0.0013044405762603546,0.005955540115454112,0.9913963681775971,0.0013436511306884294
0.0,0.0016120951261262527,0.016023819644858495,0.9790817679471543,0.0032823172818608496
0.0,0.002841435194179331,0.09447817865469806,0.8939466092978312,0.008733776853291405
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.004125160074786338,0.06892511924640572,0.9124498443425046,0.014499876336303359
0.0,0.0,0.0,1.0,0.0
0.0,0.0010316255866320405,0.003514032068965444,0.9944187321735558,0.0010356101708467631
0.0,0.003153285436170684,0.31584678574963376,0.6452001092507026,0.035799819563493
0.0,0.006813627132343482,0.055930972036823845,0.9088595581801968,0.028395842650635716
0.0,0.0022647202740716226,0.36991088222129365,0.6224546560422257,0.00536974146240905
0.0,0.017618954124197075,0.4037667418814642,0.5570688364884769,0.021545467505861674
0.0,0.011119252276686182,0.08980547111049741,0.8965032545606235,0.0025720220521931406
0.0,0.0,0.0,0.0,1.0
0.0,0.000870779475306703,0.00919615673403581,0.9876291623857953,0.0023039014048621223
0.0,1.0,0.0,0.0,0.0
0.0,0.005254291049354868,0.364670647337455,0.5964473857703819,0.033627675842808145
0.0,1.0,0.0,0.0,0.0
0.0,0.001422952395040827,0.04387291182498019,0.9485365469679324,0.006167588812046525
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003514497747058432,0.07169053887907692,0.920678255484089,0.004116707889775706
0.0,0.0064979761696205935,0.20456410088102944,0.7736566805628151,0.015281242386534718
0.0,0.0002894130450907124,0.02597492860257883,0.9719519600799245,0.0017836982724057971
0.0,0.039506351615319665,0.13814864356289724,0.8104468520153743,0.011898152806408857
0.0,0.02701776421629624,0.0850649184618613,0.8836060078351151,0.004311309486727558
0.0,0.00018129590251151855,0.009358281481960367,0.9899287597242304,0.0005316628912976735
0.0,0.0018572219552893832,0.06986015918265978,0.9269760521752486,0.0013065666868023779
0.0,0.0,0.0,1.0,0.0
0.0,0.011892519498539313,0.29854508869121255,0.6551997759854125,0.03436261582483563
0.0,0.0075264376791679246,0.052014858284205344,0.8954794365992862,0.04497926743734053
0.0,0.00023377922380219627,0.09799079435605255,0.8974696843296763,0.0043057420904688655
0.0,0.0012389501600708968,0.006249333684091191,0.9922906575893187,0.00022105856651924864
0.0,0.0014224003769184026,0.006895534313463417,0.9886017016824482,0.003080363627170035
0.0,0.006716269229744899,0.1161153337589532,0.8695447869958783,0.0076236100154233166
0.0,0.0,0.0,1.0,0.0
0.0,0.01839742457257101,0.2928408420869346,0.6422396971657969,0.04652203617469741
0.0,0.001472398239043758,0.02041918796880019,0.9762189959343706,0.0018894178577856056
0.0,0.004354162863278394,0.19490598411785495,0.7935802865179673,0.00715956650089937
0.0,0.0003101283300110413,0.02005746600290888,0.9767766964962192,0.002855709170860849
0.0,0.0018685112621996444,0.026757265031807625,0.9632262244551548,0.008147999250838115
0.0,0.02458220588501845,0.23969714269889372,0.5535414632175188,0.1821791881985691
0.0,0.0,0.0,1.0,0.0
0.0,0.00021175681429774909,0.020456974704189602,0.9785079705167871,0.0008232979647256541
0.0,0.0,1.0,0.0,0.0
0.0,0.0013338971747628027,0.03879402395189772,0.9505453313942462,0.009326747479093211
0.0,0.054618290640487024,0.259274773842038,0.682818234439427,0.003288701078047994
0.0,9.07985514898826e-05,0.0011828161366319923,0.9895635620580181,0.009162823253860067
0.0,0.0008849030782574886,0.019183582871291918,0.9778573713654943,0.00207414268495629
0.0,0.0033404299957227614,0.023151687099149523,0.9448996569297533,0.0286082259753745
0.0,0.0016719486748441599,0.05155976729349926,0.9459846796768238,0.0007836043548327771
0.0,0.0026749606013035734,0.09531183132108512,0.8959860877334332,0.00602712034417797
0.0,0.004288820644208368,0.01928823801569387,0.9734661874589003,0.0029567538811974066
0.0,0.0,0.0,1.0,0.0
0.0,0.017209244646810513,0.09138835842400742,0.8886128534208957,0.0027895435082863017
0.0,0.003697437413747392,0.009179505074707547,0.9862281977928585,0.0008948597186864695
0.0,0.016299748415464645,0.05145992952960611,0.9264914685237532,0.005748853531176242
0.0,0.0,0.0,1.0,0.0
0.0,0.02646301230785113,0.13464478369756233,0.8289840473289611,0.009908156665625263
0.0,0.0024649691728392664,0.17170332519662762,0.8211632853523941,0.0046684202781391414
0.0,0.0024410848345876356,0.007246824677856989,0.9892946915211672,0.001017398966388364
0.0,0.000907924921251996,0.01683037198134004,0.9773086042395972,0.004953098857810823
0.0,0.0027191983078302,0.020779517480843095,0.9757828709792374,0.000718413232089281
0.0,0.0028568659581473263,0.36068930130445886,0.6248976779464815,0.011556154790912265
0.0,6.717291940363317e-05,0.0050194665752086014,0.9932326406986413,0.0016807198067466153
0.0,0.003611915710637202,0.09044013933905898,0.9004844724310637,0.005463472519240228
0.0,0.0,0.0,1.0,0.0
0.0,0.006949086406258053,0.08387793193520185,0.9038799657607074,0.00529301589783265
0.0,0.0,0.0,1.0,0.0
0.0,0.010609251268080034,0.08770910146045119,0.8942193554836433,0.007462291787825599
0.0,0.002008366982701781,0.04906471700650199,0.9399446944164762,0.008982221594320116
0.0,0.013019515588298516,0.1726336007249811,0.7941283850006051,0.020218498686115197
0.0,0.0,0.0,1.0,0.0
0.0,0.00523014589472414,0.34160154004637006,0.5995751090462319,0.05359320501267393
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.010345581291789311,0.33764943841221684,0.4320173493817201,0.21998763091427365
0.0,0.0022362258613960093,0.04415380614729934,0.9416474371135072,0.011962530877797636
0.0,0.0799947765489593,0.3535106194832277,0.5150160166303209,0.05147858733749213
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00039969820251619596,0.009480710351553467,0.989412851156804,0.0007067402891265384
0.0,0.015627925409557264,0.22667363265633078,0.7485543419097811,0.009144100024330908
0.0,0.0007734654899960835,0.2313487721757951,0.7651744146755195,0.0027033476586891493
0.0,0.0,1.0,0.0,0.0
0.0,0.00010944232299785798,0.0022335115142279177,0.9972661926959345,0.0003908534668397491
0.0,0.01233081258429235,0.07277336653952797,0.9052614850195543,0.00963433585662548
0.0,1.0,0.0,0.0,0.0
0.0,0.0016326892675637631,0.09108551920562347,0.9034707046542554,0.003811086872557431
0.0,0.006888140169351302,0.014072951541855621,0.9777443093345802,0.0012945989542128642
0.0,0.0,0.0,1.0,0.0
0.0,0.00017937867693624656,0.012091818434287178,0.9856172018088845,0.002111601079892153
0.0,0.10203753972577609,0.3186544961152179,0.4764860965546429,0.10282186760436304
0.0,0.02407131221972066,0.0907864946512441,0.8730353946888275,0.012106798440207593
0.0,0.03490402114784302,0.050256924664045834,0.9128403504269335,0.001998703761177933
0.0,0.005678760415032604,0.04490157536278009,0.9420254751000721,0.007394189122115186
0.0,0.05880187484503291,0.5061555924304487,0.41182428485213096,0.023218247872387476
0.0,0.0,1.0,0.0,0.0
0.0,0.08096804153296525,0.2019648748780761,0.7101232901835213,0.006943793405437437
0.0,0.0007514769172496749,0.009696196838948744,0.9884062917083913,0.0011460345354102563
0.0,0.0068184392412596415,0.058541754042251724,0.9227184090557621,0.011921397660726543
0.0,0.0009972090383978433,0.023389652593318565,0.9627024566534519,0.012910681714831684
0.0,0.0,0.0,1.0,0.0
0.0,0.015078758982937493,0.061210084652606654,0.9217116972744603,0.001999459089995452
0.0,0.00906814895655084,0.1487088125529078,0.8405741967839268,0.0016488417066146
0.0,0.0,0.0,1.0,0.0
0.0,0.017319978239107893,0.17708437411331987,0.7845709850753874,0.021024662572184806
0.0,0.0014944309974557154,0.029650442481639123,0.9639098076101078,0.004945318910797433
0.0,0.0017475482274663674,0.019027347805968802,0.9763555421008908,0.0028695618656740967
0.0,0.0,0.0,1.0,0.0
0.0,0.005533699417439985,0.24542838057536484,0.7226449300286916,0.026392989978503596
0.0,0.0,0.0,1.0,0.0
0.0,0.0013421427607802371,0.11021105387316617,0.8741676855546101,0.014279117811443507
0.0,0.011955136679519019,0.22306675409682236,0.6105828242780692,0.15439528494558938
0.0,0.00018004946691297307,0.009838716497576947,0.9891720709479026,0.0008091630876074878
0.0,0.0030969039006144804,0.1151880906851686,0.880578879236672,0.001136126177544963
0.0,0.0,0.0,1.0,0.0
0.0,0.0014715954785437249,0.018656503795874614,0.9748275550787093,0.005044345646872476
0.0,0.0,1.0,0.0,0.0
0.0,4.971209824196837e-05,0.008996708777375632,0.9863110699505363,0.004642509173846162
0.0,7.191762713088518e-05,0.009802116790445424,0.987851826900315,0.0022741386821086944
0.0,0.0,0.0,1.0,0.0
0.0,0.01566918843268034,0.10620113124719002,0.8103711875143127,0.06775849280581712
