0,1,2,3,4
0.0,0.01750992101982714,0.10741506929767715,0.8698268033289576,0.005248206353538112
0.0,0.008917568957331836,0.07715468126277518,0.9027348111591131,0.011192938620779806
0.0,0.001239250215168858,0.020901894746209064,0.9770323115838275,0.0008265434547946526
0.0,0.0002767556626476972,0.006190402172193696,0.9894451584237629,0.0040876837413956185
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.014480846918409646,0.14507327197527825,0.8392077417799619,0.001238139326350165
0.0,0.02618624066663363,0.5165761599469672,0.17948314586623976,0.2777544535201594
0.0,0.00014482217673833004,0.024674969070358016,0.971823025260712,0.0033571834921916712
0.0,0.004946210349540939,0.025708164084965672,0.9685381328951251,0.000807492670368273
0.0,0.00553803209969654,0.030739429220682422,0.9611699752087481,0.002552563470872759
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.014122927183203682,0.19651127477397642,0.7854939393441819,0.003871858698638093
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.034593775354426676,0.0977931318089425,0.8407669893342506,0.026846103502380363
0.0,0.0210350062702908,0.24974426675649158,0.7131988613304221,0.01602186564279565
0.0,0.00012784535823873283,0.0054217305423982076,0.9937346032726504,0.000715820826712614
0.0,0.0010781891553102022,0.013128157602071205,0.9702136345703177,0.0155800186723009
0.0,0.0009207798270066467,0.04863730062875753,0.9446436702833626,0.0057982492608732086
0.0,0.0,0.0,1.0,0.0
0.0,0.03164972261883944,0.31461304544834956,0.6009517992678155,0.05278543266499549
0.0,0.0,0.0,1.0,0.0
0.0,0.0031389747536052157,0.3455914602263051,0.6406538801073743,0.010615684912715246
0.0,0.0,0.0,1.0,0.0
0.0,0.0031280619457190904,0.2103495016134742,0.7215546537136734,0.06496778272713317
0.0,0.013037518505292289,0.05651208269211753,0.919480035566758,0.01097036323583221
0.0,0.012046277708550166,0.058210113643916574,0.9269715274334317,0.002772081214101588
0.0,0.0006213730460042954,0.010246454815446542,0.9889056678971933,0.00022650424135597642
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0065295875888538414,0.8869028279557039,0.09231665541645864,0.014250929038983413
0.0,0.009698858173807246,0.2935987595259811,0.6253070288423246,0.07139535345788717
0.0,0.004006620918121514,0.07443111829663127,0.9161304227047454,0.005431838080501868
0.0,0.040547186340507815,0.15845788139266972,0.7835436380134657,0.017451294253356755
0.0,0.0,0.0,1.0,0.0
0.0,0.00022113188356441955,0.014829984737310523,0.983319305027266,0.001629578351859034
0.0,0.06270818284946983,0.26248124700321296,0.6004268490645359,0.07438372108278121
0.0,0.03302463939808066,0.24357419936415123,0.7021231445983444,0.021278016639424017
0.0,0.01959963520315181,0.19509206470143142,0.7783050909146698,0.007003209180747117
0.0,0.005862083273951431,0.02598836714254802,0.9637327673445857,0.004416782238914825
0.0,0.0002831974443982285,0.027430944113016116,0.9715635497201731,0.0007223087224126708
0.0,0.0009163294967031632,0.03884384731005838,0.9579303290422738,0.0023094941509644207
0.0,3.3075044883710725e-05,0.002824116313653056,0.9954394810223135,0.0017033276191497318
0.0,0.0027739759719974,0.008727533687540116,0.9850168445529981,0.0034816457874644394
0.0,8.79400936602532e-05,0.0019905266738491764,0.9974568530636325,0.0004646801688581357
0.0,0.00025319964449812903,0.002948157641543664,0.9927051669506906,0.0040934757632676375
0.0,0.0007615566394842106,0.010692977590486593,0.9883489936954406,0.00019647207458870064
0.0,0.04488151468016628,0.2448336641986232,0.7036248676226344,0.006659953498576042
0.0,0.002943960250057428,0.0133996355262054,0.9821591205021278,0.0014972837216093925
0.0,0.0,0.0,1.0,0.0
0.0,0.0007481321730928504,0.01885150798513899,0.9743294115079639,0.006070948333804303
0.0,0.0021126686051940353,0.08323469185506015,0.8949364422225834,0.01971619731716239
0.0,0.0,0.0,1.0,0.0
0.0,0.0012411603100960804,0.005834235954058321,0.9905978967417285,0.002326706994116888
0.0,0.0015393952461174713,0.005786672388504449,0.9846735356337092,0.008000396731668916
0.0,0.0007739697173241359,0.015372400858149554,0.9824235134408976,0.0014301159836285846
0.0,0.0071254006137928426,0.14242888127694758,0.8449196102848076,0.005526107824452026
0.0,0.002662016890890258,0.11140943105976471,0.8551541867911384,0.03077436525820656
0.0,0.0,0.0,1.0,0.0
0.0,0.02799598547530279,0.12206245705250571,0.8349172454126321,0.015024312059559317
0.0,0.0013771781948108328,0.029534886132940603,0.9668907460381556,0.0021971896340930923
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00024784285593230595,0.008593212224573139,0.9809095734939159,0.010249371425578663
0.0,0.0007481763189384125,0.011676781473076629,0.9870374417296119,0.0005376004783730415
0.0,0.006152966041898239,0.4582723494914836,0.49117912644483114,0.044395558021787095
0.0,0.0,0.0,0.0,1.0
0.0,0.0009263400904390276,0.05706968531112984,0.929495909100285,0.01250806549814632
0.0,0.0002944101680550461,0.008332529422144307,0.9905670949375013,0.0008059654722994021
0.0,0.010961526072918382,0.024994792626990097,0.9618355058206127,0.0022081754794787403
0.0,0.018342742156134247,0.022018249507724363,0.9466661987053687,0.012972809630772653
0.0,0.008283432452246062,0.1582379781909058,0.8107600279323947,0.022718561424453384
0.0,0.0054370584305869244,0.13971891223499808,0.8529069206321429,0.0019371087022721591
0.0,0.004892735834555321,0.129854591236082,0.8565117434457509,0.008740929483611735
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.007801630741089191,0.06050814883487747,0.9280610129190933,0.0036292075049400552
0.0,0.0005169946692612953,0.014578056657095379,0.9847933235162794,0.00011162515736383395
0.0,0.0,0.0,1.0,0.0
0.0,0.01572169092752825,0.05448918885352233,0.9251095942623702,0.0046795259565794506
0.0,0.0,0.0,1.0,0.0
0.0,0.004521200919433073,0.12170571202834941,0.8685852242149726,0.005187862837244739
0.0,0.0037622737035467673,0.12167849113294327,0.8710773808379717,0.003481854325538074
0.0,0.00033199602089514356,0.0034558490541976286,0.9924687889075988,0.0037433660173083897
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.004603813673814593,0.01695218229855051,0.9742328317586176,0.004211172269017266
0.0,0.009917014444358196,0.14248108129525963,0.834020507836302,0.013581396424080086
0.0,0.0165107803827153,0.0505479411145401,0.9323419392942709,0.0005993392084737346
0.0,0.0009760301220324286,0.016695595243042885,0.9805163663564338,0.0018120082784908547
0.0,0.0107874654931256,0.2534794183295224,0.7302471428687326,0.005485973308619269
0.0,0.001503179878818542,0.0048256111863426805,0.9925446473879915,0.0011265615468473997
0.0,0.016176645532967902,0.13718451272619803,0.8261902934458437,0.020448548294990307
0.0,0.00031391833477786965,0.009354111586060455,0.9877334780108156,0.0025984920683460406
0.0,0.006980151330844973,0.01227917886513757,0.9795489597960285,0.0011917100079887467
0.0,0.02704727583316714,0.22612726003448586,0.7357139654154591,0.011111498716887887
0.0,0.005714219041319768,0.049700977313285696,0.9282939559854292,0.01629084765996542
0.0,0.0013801845789939502,0.04613830417793006,0.9483313092704764,0.0041502019725996415
0.0,0.0,1.0,0.0,0.0
0.0,0.003810160719327743,0.42088626499493376,0.5633867102833711,0.011916864002367463
0.0,0.004411216415010163,0.008959334486224652,0.95762745655103,0.0290019925477352
0.0,0.01253094576170458,0.07542649853646125,0.9070180890547859,0.005024466647048321
0.0,0.019776893307165897,0.1846939304182667,0.7913348850459258,0.004194291228641582
0.0,0.00753760654607735,0.01414070817256407,0.9775636786400941,0.0007580066412645857
0.0,0.0,0.0,1.0,0.0
0.0,0.0006970596270045306,0.10739155706612888,0.8731763877925938,0.018734995514272785
0.0,0.004591458263914089,0.2890316068492994,0.6857464757214413,0.02063045916534524
0.0,0.005571962879997139,0.12234344696591186,0.8461240001958472,0.025960589958243758
0.0,0.0019504691006442833,0.08025010685023036,0.9149253141458826,0.0028741099032426093
0.0,0.0001789849404309098,0.00443807898484566,0.9943840400258026,0.0009988960489207875
0.0,0.0,0.0,1.0,0.0
0.0,0.000871341501893313,0.015263016847627176,0.98145405955791,0.002411582092569525
0.0,0.0026375286064646308,0.03886474352218828,0.953973199655523,0.004524528215824098
0.0,0.01562493583939736,0.2936848181763268,0.6722057886864776,0.018484457297798303
0.0,0.0019048546754023097,0.0653848105885104,0.9314041327072855,0.0013062020288016857
0.0,0.0004446598092404958,0.0076091812405923425,0.9884111180934356,0.0035350408567315543
0.0,0.0016732125390561184,0.01422350949127818,0.9764055822553506,0.007697695714315096
0.0,0.01179706652519539,0.07107104430570356,0.8832889019106778,0.03384298725842329
0.0,0.0007660906262484186,0.006102283905358435,0.9908136208330012,0.0023180046353920825
0.0,0.007410628687509038,0.012764710917735081,0.9785671792063978,0.0012574811883582044
0.0,0.0,0.0,1.0,0.0
0.0,0.000399646935285854,0.0055981149496771715,0.9933995661232011,0.0006026719918356964
0.0,0.0007053691141616569,0.07247881150959654,0.9139174777944439,0.012898341581797928
0.0,0.0009902157882690184,0.0284659492888919,0.9488691108714253,0.02167472405141386
0.0,0.005015909760816221,0.19096491089064987,0.7864480548148428,0.017571124533691185
0.0,0.006635198349021277,0.199941262015284,0.7802320207721044,0.013191518863590343
0.0,0.003821248619478343,0.2501153988232011,0.7415002417431416,0.0045631108141791
0.0,0.0012605279775044142,0.007109483602930565,0.9863308003538286,0.0052991880657364725
0.0,0.001680297308669383,0.013632283409664844,0.9840182794804562,0.0006691398012096495
0.0,0.002810971238934124,0.005207580951104867,0.991386648573588,0.0005947992363728956
0.0,0.001144699270220941,0.012715991434494662,0.9833581228049745,0.0027811864903099165
0.0,0.0018863065651471972,0.07880602135150414,0.9110871689513409,0.008220503132007747
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003653992357584206,0.0538361463686315,0.9358669083348692,0.006642952938914942
0.0,0.0,0.0,1.0,0.0
0.0,0.0011259598543447446,0.0026148150072117897,0.9954213246856012,0.0008379004528422211
0.0,0.0028139247440527953,0.35825200438881283,0.5863638743290324,0.052570196538101924
0.0,0.008261687418154709,0.04926722800876862,0.922972673870742,0.019498410702334622
0.0,0.0019818454353510108,0.3558745257991379,0.638439394267241,0.0037042344982700834
0.0,0.01918554300846658,0.4513334840964764,0.5072240578088214,0.022256915086235552
0.0,0.006932120645456114,0.09000435334810761,0.9013681637457012,0.0016953622607351632
0.0,0.0,0.0,0.0,1.0
0.0,0.0015650352620632589,0.009675760236065546,0.9868116997448937,0.001947504756977542
0.0,1.0,0.0,0.0,0.0
0.0,0.0042219130632208,0.26100189471842206,0.6882662542948055,0.04650993792355163
0.0,1.0,0.0,0.0,0.0
0.0,0.0007793738964550943,0.051983696330977505,0.9408623456488311,0.006374584123736549
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0030846859495963093,0.06649552505756437,0.926604691888738,0.0038150971041013976
0.0,0.007710397998249295,0.2028744995944841,0.7786297773707507,0.010785325036516013
0.0,0.00021509949650806975,0.014348940089605213,0.9846319826869994,0.0008039777268872604
0.0,0.050030610379555016,0.1433696619863597,0.7947904348675376,0.011809292766547696
0.0,0.01660610001764169,0.09908348656001159,0.8792536970146957,0.005056716407651083
0.0,8.766403607297443e-05,0.008990765086510425,0.9904635820238674,0.00045798885354917036
0.0,0.0009668361695344716,0.050811899855182495,0.9474607375616394,0.0007605264136437163
0.0,0.0,0.0,1.0,0.0
0.0,0.013392696201120682,0.2862306858901169,0.6508875316726258,0.049489086236136445
0.0,0.008742655111871315,0.0833431730509685,0.8407070172323724,0.0672071546047878
0.0,0.0002567245895258834,0.0532497298477117,0.9438207288377374,0.002672816725024979
0.0,0.0010993491451904657,0.014004886278498083,0.9847718457197094,0.0001239188566020389
0.0,0.0007879853495169496,0.005977915881072372,0.9864834087960533,0.006750689973357227
0.0,0.00355683557488866,0.12246092689249848,0.868578583944785,0.005403653587827775
0.0,0.0,0.0,1.0,0.0
0.0,0.015061916584525045,0.19626900164906158,0.7012186625488249,0.08745041921758832
0.0,0.0010396348391694611,0.016119535861527208,0.9812105036186829,0.001630325680620474
0.0,0.0033504697993227478,0.197450751139509,0.7907152365204543,0.00848354254071396
0.0,0.00042540767938075905,0.02272883246946279,0.9738315086088456,0.0030142512423106905
0.0,0.0030320068428178974,0.02508372833977581,0.9635715116316949,0.008312753185711553
0.0,0.024707876368288903,0.15492128400669908,0.6647329898889404,0.1556378497360717
0.0,0.0,0.0,1.0,0.0
0.0,0.00010711384490019193,0.024871794310634902,0.9738435943826875,0.0011774974617776044
0.0,0.0,1.0,0.0,0.0
0.0,0.0014504286295605794,0.04417718267266941,0.947986198456182,0.006386190241587877
0.0,0.1826439591023313,0.16316680258446659,0.6484705197571945,0.005718718556007649
0.0,9.637939144991338e-05,0.00137424175885709,0.9929855896422835,0.005543789207409499
0.0,0.0006866731954529872,0.01806106973342757,0.9782189237148884,0.0030333333562309857
0.0,0.0024312885748519505,0.024714031334029767,0.9606932130588973,0.012161467032221086
0.0,0.0011907269938075586,0.04499870766638854,0.9534185626339688,0.00039200270583490145
0.0,0.003140090013842218,0.07685690622047031,0.9133621163816423,0.006640887384045224
0.0,0.006023738744953289,0.016521059981729258,0.9749964408329396,0.002458760440377888
0.0,0.0,0.0,1.0,0.0
0.0,0.009210183379978329,0.1116322365852771,0.8755272184775313,0.0036303615572132247
0.0,0.003708050668360533,0.013410295193507999,0.981558109312639,0.0013235448254923362
0.0,0.015483063231237734,0.08224708282067425,0.8969970626638604,0.005272791284227645
0.0,0.0,0.0,1.0,0.0
0.0,0.04733466989711722,0.11372686012459857,0.8224478089050733,0.0164906610732109
0.0,0.005656076687321847,0.16735002143941397,0.8223392811639926,0.0046546207092716075
0.0,0.004028108925125071,0.0073826497917587885,0.9879220249154338,0.0006672163676824577
0.0,0.0006777995385241775,0.015091965017355885,0.9801478482394117,0.004082387204708162
0.0,0.002785889997556894,0.01629447722982392,0.9802523030138743,0.000667329758744755
0.0,0.0033706468004309014,0.35035131843825285,0.6363010437972585,0.009976990964057757
0.0,5.543635309539091e-05,0.00669243490582328,0.9921623289119677,0.001089799829113699
0.0,0.008125635562296757,0.06989281858575702,0.9014066985464954,0.02057484730545091
0.0,0.0,0.0,1.0,0.0
0.0,0.005318823300747224,0.06673249134590752,0.9176169762695687,0.010331709083776456
0.0,0.0,0.0,1.0,0.0
0.0,0.009982966276136483,0.10343377359968839,0.8747805586491081,0.011802701475066926
0.0,0.001278816238268248,0.048986334536067,0.9422560896628088,0.007478759562855972
0.0,0.011048022170955797,0.13799987515044837,0.8356263782206304,0.015325724457965498
0.0,0.0,0.0,1.0,0.0
0.0,0.0036296107054876485,0.2764354888088854,0.6753156283728109,0.044619272112816064
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0075352177533908275,0.29776247288217095,0.5410909662761012,0.15361134308833718
0.0,0.0015152675627738087,0.03957334528224819,0.9526129019497143,0.006298485205263722
0.0,0.1021089374014218,0.29287948455720747,0.5440372603052706,0.06097431773610022
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0004018882502703952,0.01170540252579651,0.9870879552034703,0.0008047540204629054
0.0,0.030196481354470967,0.19556948399991575,0.7676159003271994,0.0066181343184137376
0.0,0.0007265612273179176,0.24632569113815558,0.7496496926871438,0.00329805494738274
0.0,0.0,1.0,0.0,0.0
0.0,0.00010016618802410235,0.0023016398458882694,0.9972137068697705,0.0003844870963170705
0.0,0.01973221912991392,0.05481630610797551,0.9219672095087017,0.003484265253408983
0.0,1.0,0.0,0.0,0.0
0.0,0.0008045602017820074,0.09971132240166242,0.8939155889153101,0.005568528481245495
0.0,0.0027542893308945314,0.01266943125607022,0.9838633804199042,0.0007128989931312797
0.0,0.0,0.0,1.0,0.0
0.0,0.0001595646697880665,0.018139772524136694,0.9796178567221876,0.0020828060838876763
0.0,0.11598613048408364,0.31916212646014025,0.407279321211647,0.1575724218441291
0.0,0.02009909116823943,0.10736727710593752,0.8582333027201905,0.014300329005632583
0.0,0.023152906799489448,0.05038662047354168,0.9251151937700672,0.0013452789569016854
0.0,0.006514578144825778,0.0633633459354507,0.9171417804928579,0.012980295426865707
0.0,0.0417036117600654,0.3558024957278228,0.5684752962891182,0.034018596222993594
0.0,0.0,1.0,0.0,0.0
0.0,0.11141295547116695,0.10533971056215381,0.7770653254747385,0.006182008491940853
0.0,0.0005862945292868057,0.010785298701298292,0.987023107415904,0.0016052993535108542
0.0,0.004637082975886959,0.0679844440606428,0.9205818448057312,0.006796628157738875
0.0,0.0014535551481707706,0.01660578669454273,0.9694575018460535,0.012483156311232998
0.0,0.0,0.0,1.0,0.0
0.0,0.01257050802582325,0.059708790768671506,0.9256912487101117,0.0020294524953936694
0.0,0.0034222371901191455,0.13791414087676354,0.8573151587018746,0.0013484632312427342
0.0,0.0,0.0,1.0,0.0
0.0,0.010398671026640998,0.21075738386977894,0.7636545352664831,0.01518940983709705
0.0,0.001343704065682913,0.03356713649122596,0.9548877881875081,0.01020137125558306
0.0,0.0013001472312484728,0.02228367770764519,0.973775121591031,0.0026410534700751975
0.0,0.0,0.0,1.0,0.0
0.0,0.009039976633273116,0.2362687211941712,0.7249270186244593,0.029764283548096286
0.0,0.0,0.0,1.0,0.0
0.0,0.0013938807249211157,0.1044152472180389,0.8765312174889681,0.01765965456807181
0.0,0.008539977741750707,0.18926536508249084,0.6799027635341016,0.12229189364165664
0.0,0.00025115541415130535,0.00875758629914395,0.9893159864365935,0.0016752718501112623
0.0,0.0045428558033082335,0.15116591777317742,0.8429801718889728,0.0013110545345416057
0.0,0.0,0.0,1.0,0.0
0.0,0.0014366823068930488,0.01502764391328123,0.9804796197010488,0.0030560540787770174
0.0,0.0,1.0,0.0,0.0
0.0,5.3252588555700105e-05,0.009931711072647679,0.9870836699493563,0.0029313663894403146
0.0,0.00012218808965041363,0.00912577596051078,0.9857906968593246,0.004961339090514048
0.0,0.0,0.0,1.0,0.0
