0,1,2,3,4
0.0,0.018038724535701996,0.11155867874124974,0.8653636011233271,0.005038995599721298
0.0,0.009921224917649588,0.10125641039791847,0.8778591775597647,0.010963187124667385
0.0,0.001093870065661509,0.02099587505304682,0.9770723157709295,0.0008379391103622956
0.0,0.0002070058174144106,0.005452808288772535,0.9911259260933598,0.003214259800453247
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.012666329455912678,0.12352670380681119,0.8625572269670615,0.0012497397702148495
0.0,0.02844685090887426,0.5618437270284155,0.16553716786344347,0.2441722541992668
0.0,0.00016822360825758975,0.02168732033105883,0.9741754820967655,0.00396897396391826
0.0,0.0044872535605339,0.02713445786673918,0.967473309154663,0.0009049794180638344
0.0,0.00410777252267492,0.037670488084320046,0.9549941929681379,0.003227546424867182
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.016608109465732775,0.2263015603339337,0.7541748023446868,0.0029155278556468505
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.031105988402946972,0.09131025838979108,0.8527198072839115,0.02486394592335049
0.0,0.025660226782426115,0.24190886173086668,0.7190034017891922,0.013427509697514972
0.0,0.00019044621828412316,0.006025910655764472,0.9928666141012628,0.0009170290246886653
0.0,0.001096071587058173,0.01173736140876321,0.9689725617200272,0.018194005284151344
0.0,0.0010431635660377578,0.04489808933997927,0.9486233014567981,0.005435445637184861
0.0,0.0,0.0,1.0,0.0
0.0,0.026365873861231192,0.28680652824336417,0.6275945198223335,0.059233078073071134
0.0,0.0,0.0,1.0,0.0
0.0,0.0040981535129060755,0.33030721537779384,0.657693140287654,0.007901490821646137
0.0,0.0,0.0,1.0,0.0
0.0,0.0021881005628052747,0.12229774919901781,0.8141989642550419,0.06131518598313507
0.0,0.010224387368742415,0.05037430483179754,0.9296529995587018,0.009748308240758086
0.0,0.011697631954073499,0.05077519577124702,0.9343773772445791,0.0031497950301002746
0.0,0.0005127389243314848,0.009156568714679705,0.9901145645289737,0.0002161278320149714
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.007057273668479354,0.8544771062724943,0.11821278626397236,0.020252833795053972
0.0,0.013125988547388504,0.27459871800339763,0.6045183566841782,0.10775693676503566
0.0,0.0042265866527802926,0.08257444756908291,0.9044139599449373,0.008785005833199579
0.0,0.030990953249988774,0.17804028510621459,0.7749948641947894,0.015973897449007332
0.0,0.0,0.0,1.0,0.0
0.0,0.0004070484705565976,0.012860549156832407,0.9853008395707633,0.001431562801847746
0.0,0.05163562163748574,0.3335789662434453,0.5576670791730852,0.05711833294598373
0.0,0.03312668075997714,0.27197258036283456,0.6753057523012869,0.01959498657590153
0.0,0.023194634220615386,0.20522728323094727,0.7640070285399105,0.007571054008526842
0.0,0.005921546317932117,0.02687381270153862,0.9614308040263857,0.005773836954143482
0.0,0.00018061512509778954,0.017931542746206196,0.9810660800476558,0.000821762081040126
0.0,0.0008253971737425557,0.038639846593269675,0.9583434666137741,0.0021912896192138563
0.0,2.9014375588395854e-05,0.002888313589108171,0.994527413198886,0.0025552588364173836
0.0,0.0022874517625037184,0.00730389981179468,0.9875319721460732,0.002876676279628502
0.0,0.00013364015666919013,0.001905214299815437,0.9975138350397763,0.00044731050373895303
0.0,0.0003311603269412041,0.0033093039650506444,0.9913127879745998,0.005046747733408371
0.0,0.0004274669231498278,0.010209968955284076,0.9892227834202016,0.00013978070136441044
0.0,0.059248763836207606,0.28674584863111996,0.6432657621052643,0.010739625427408117
0.0,0.002755488015818568,0.01219825595503224,0.983605460768867,0.0014407952602822096
0.0,0.0,0.0,1.0,0.0
0.0,0.0008140646173715396,0.021427558452582145,0.9718454254500484,0.005912951479997845
0.0,0.001618721086921341,0.07745016263600109,0.9033044091949177,0.017626707082159875
0.0,0.0,0.0,1.0,0.0
0.0,0.0011498070756074715,0.00615372888607901,0.9904169527619275,0.0022795112763858284
0.0,0.0013663365834708698,0.004378375018738034,0.9869128572286201,0.007342431169171067
0.0,0.0009727911798184149,0.01437536498577551,0.9830148825104221,0.0016369613239838013
0.0,0.006446508600834312,0.1317845391900589,0.855647965600076,0.006120986609030645
0.0,0.001974422691027293,0.1073626227282241,0.8390430296224956,0.05161992495825316
0.0,0.0,0.0,1.0,0.0
0.0,0.02553902323149535,0.09627410248264356,0.866421717827263,0.011765156458598098
0.0,0.0013044422651532005,0.02629773188563277,0.9699841559628875,0.0024136698863265783
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.00019492821901553612,0.008277195804415083,0.9831385394284895,0.00838933654807974
0.0,0.0009022773723573963,0.011968333921205138,0.9865545685305804,0.0005748201758570416
0.0,0.006093676637759576,0.42883108451826846,0.5068844987006246,0.05819074014334731
0.0,0.0,0.0,0.0,1.0
0.0,0.0006674724292685641,0.04721635371126494,0.9427075087136197,0.009408665145846777
0.0,0.00029111446450035894,0.00943863993562632,0.9893909608631295,0.0008792847367436374
0.0,0.014107590675335093,0.03334745476004797,0.9504270643857845,0.0021178901788323217
0.0,0.05767280221455714,0.020903635110529572,0.9080928639888949,0.013330698686018433
0.0,0.008729961456913668,0.16350058680502566,0.8055232118019978,0.022246239936062766
0.0,0.006482365429509989,0.13238222824035947,0.8589263172706548,0.002209089059475586
0.0,0.005167220121970621,0.12662805870140345,0.8599133520866529,0.008291369089972956
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.015533769794188088,0.057513256295781676,0.9218754500945892,0.005077523815441132
0.0,0.0004486426118496218,0.013519112073944415,0.9859196129778901,0.00011263233631569909
0.0,0.0,0.0,1.0,0.0
0.0,0.01992413719475416,0.06076266387135202,0.9140909396100717,0.005222259323821994
0.0,0.0,0.0,1.0,0.0
0.0,0.004132799080390545,0.1379022018787302,0.8529183082804078,0.005046690760471373
0.0,0.004206051073767633,0.11614201453192116,0.8761185165188772,0.0035334178754339502
0.0,0.0003301304700293689,0.003606498478757999,0.9915916068400235,0.004471764211189175
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.004811472594672057,0.01958601767125686,0.9712974580997346,0.004305051634336495
0.0,0.007921039841043417,0.13320283464808605,0.8473298862674511,0.01154623924341947
0.0,0.012741660480224145,0.04792520189799659,0.9387073451625998,0.0006257924591794825
0.0,0.0010542651211989165,0.014664592441590707,0.9823368781050617,0.0019442643321485522
0.0,0.012417022645178832,0.2522121245329662,0.7310366851075757,0.004334167714279399
0.0,0.0009680375857154153,0.0043285816991973,0.9937718306425205,0.0009315500725668432
0.0,0.013775090550969937,0.10861129878399858,0.8590259781465607,0.018587632518470756
0.0,0.0003796789587558353,0.01168246066055797,0.985486786130986,0.0024510742497003656
0.0,0.010060972286707019,0.012394128844384336,0.9766250942023916,0.0009198046665171242
0.0,0.02037282294689126,0.24956739911906106,0.720358351035126,0.009701426898921733
0.0,0.006051936963486328,0.05178666591682503,0.922009029821983,0.02015236729770576
0.0,0.0010682481962784813,0.036779351657631486,0.9588195107703855,0.003332889375704585
0.0,0.0,1.0,0.0,0.0
0.0,0.003911952083443166,0.42883555273715884,0.5481604663566249,0.01909202882277315
0.0,0.00495662951897711,0.008273594550460393,0.9593767290658036,0.027393046864758953
0.0,0.0163400915321787,0.06417877553044081,0.9105268034700507,0.008954329467329759
0.0,0.027357430737172856,0.15316387810655444,0.8114828961577031,0.007995794998569618
0.0,0.005065211880279321,0.01222299762872971,0.9819664712080989,0.0007453192828921316
0.0,0.0,0.0,1.0,0.0
0.0,0.0009384753189915551,0.1146433334719918,0.8657089927124668,0.018709198496550013
0.0,0.004725190575594091,0.27358405046473694,0.694649531814145,0.027041227145523934
0.0,0.00643073324512079,0.11903158003439733,0.8530959079046424,0.021441778815839453
0.0,0.0023875690052537588,0.06984679113450962,0.9242995628182026,0.0034660770420339945
0.0,0.0003138960538957874,0.004873765814917536,0.9934490347207516,0.0013633034104350585
0.0,0.0,0.0,1.0,0.0
0.0,0.0009870578431664433,0.014921928546050369,0.9821350641570966,0.001955949453686585
0.0,0.0026914303191647873,0.055554641516552226,0.9370655132105872,0.00468841495369567
0.0,0.013068892856613081,0.301869710477829,0.6671907747236497,0.017870621941908128
0.0,0.0017693792362828403,0.06882260292626803,0.9280224471830609,0.0013855706543882528
0.0,0.0005639975075610222,0.007699157032769052,0.9876674678324434,0.00406937762722661
0.0,0.0023254548471194477,0.013407325515812165,0.9772493137889746,0.007017905848093621
0.0,0.01185732749101837,0.0870702808532253,0.8682941381098546,0.03277825354590187
0.0,0.0009837991703790328,0.005820020357617812,0.9902051000621427,0.0029910804098603667
0.0,0.00798056039365056,0.018674483400129945,0.9718411847769568,0.001503771429262772
0.0,0.0,0.0,1.0,0.0
0.0,0.0003012495928166798,0.006568373513689334,0.9923100928271328,0.0008202840663611482
0.0,0.0007251001793616797,0.06357706003594188,0.9216264365103172,0.014071403274379276
0.0,0.0010081448068740134,0.02752477576556405,0.9473580502911337,0.024109029136428182
0.0,0.007894290498896814,0.17416712789183197,0.7949090310661343,0.023029550543136962
0.0,0.006850611889423298,0.21289613200341084,0.7687070710585641,0.011546185048601883
0.0,0.003086435848443489,0.2721725573843258,0.7211798670119994,0.003561139755231388
0.0,0.0009445359137098324,0.006699388923745557,0.9863284566951547,0.0060276184673897434
0.0,0.0015495418009180734,0.012904257906808866,0.9847702297122722,0.000775970580000678
0.0,0.0025227633107577528,0.0058627164566522495,0.9910830932370317,0.0005314269955581204
0.0,0.0013637876788878387,0.012624242582636192,0.9835231507024933,0.0024888190359827556
0.0,0.001496381165096076,0.08815507124822033,0.9033111505833229,0.0070373970033607
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003196078485272616,0.06688888238995126,0.9221605879386482,0.007754451186128025
0.0,0.0,0.0,1.0,0.0
0.0,0.0010238999024342371,0.0028908284078319447,0.9952075068101035,0.0008777648796304534
0.0,0.0025602635572754117,0.3600432080062274,0.5983015219839608,0.03909500645253629
0.0,0.006356539509723512,0.061450911705529555,0.9122611168629419,0.019931431921805024
0.0,0.0020959429356385046,0.3929635458065445,0.6014287592332437,0.003511752024573208
0.0,0.018567046445351208,0.45831092933230366,0.49591700177385284,0.027205022448492287
0.0,0.005779086035742722,0.07355245949207738,0.9193373913485205,0.0013310631236593579
0.0,0.0,0.0,0.0,1.0
0.0,0.0012795628375104565,0.009101922264870293,0.9880753735363168,0.001543141361302471
0.0,1.0,0.0,0.0,0.0
0.0,0.005579223058967469,0.3405065177426656,0.6009562143726275,0.05295804482573959
0.0,1.0,0.0,0.0,0.0
0.0,0.0007198117056224706,0.04602206277091047,0.9470802709797196,0.006177854543747224
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.003138550447329537,0.06295366704793443,0.9296155647756343,0.004292217729101795
0.0,0.0061177984370344145,0.15954088145728623,0.8246488258038174,0.00969249430186198
0.0,0.0002640927982208724,0.02512914597567643,0.9729704299148288,0.0016363313112739638
0.0,0.038981781871539375,0.10774590353728371,0.8413447613223417,0.011927553268835413
0.0,0.019465155896796656,0.09349021878683819,0.8822289119095871,0.004815713406778099
0.0,0.00012923814162114574,0.008497058692675166,0.9906759872866798,0.0006977158790238135
0.0,0.0012561600930943344,0.03770056268854248,0.9603057726139447,0.0007375046044184893
0.0,0.0,0.0,1.0,0.0
0.0,0.013830805643318964,0.2817057476968502,0.6604320867405044,0.04403135991932651
0.0,0.007507915276901296,0.08285551633883485,0.8434097103532157,0.06622685803104802
0.0,0.00031962127667818456,0.07037948223695721,0.9258101751525942,0.003490721333770421
0.0,0.0009254687034467756,0.014832000798675934,0.9841289800956737,0.00011355040220343494
0.0,0.0009452699951116271,0.006794954689419576,0.9854034342788603,0.006856341036608486
0.0,0.004838590146396022,0.09048153423062225,0.8936186442600145,0.01106123136296725
0.0,0.0,0.0,1.0,0.0
0.0,0.012489954749555526,0.2517698056353038,0.6518996752142382,0.08384056440090253
0.0,0.0014444845105794012,0.019132637036346937,0.9773525970067377,0.0020702814463358634
0.0,0.005572016161117436,0.17538036995605005,0.8124641986540224,0.006583415228809937
0.0,0.0005109575708997819,0.024454886324205647,0.9722074083984056,0.0028267477064890514
0.0,0.0032258986729849655,0.02588280829118831,0.9598911807029648,0.01100011233286184
0.0,0.026398097929894566,0.17174711208159135,0.6236443898041069,0.17821040018440726
0.0,0.0,0.0,1.0,0.0
0.0,0.00013460873826860246,0.026828157219870814,0.9713823605920939,0.0016548734497666185
0.0,0.0,1.0,0.0,0.0
0.0,0.001292630978958671,0.03894188759257739,0.9522217633146376,0.007543718113826377
0.0,0.22056597297864916,0.1826942682341998,0.5913795303568015,0.005360228430349638
0.0,6.110767028602065e-05,0.001338350032029662,0.991977262034873,0.006623280262811187
0.0,0.000645450796872969,0.017771923907997898,0.9791008863293614,0.002481738965767806
0.0,0.00209671586080857,0.023208609153535804,0.9646511953155257,0.010043479670130011
0.0,0.0015947976866668378,0.04906649431989629,0.9490229035551122,0.0003158044383247835
0.0,0.0019954563848250157,0.06781275045055533,0.9252100835985146,0.004981709566105022
0.0,0.00494923694610582,0.016978581786589352,0.9757961260821988,0.002276055185106156
0.0,0.0,0.0,1.0,0.0
0.0,0.006604116828372368,0.130061505461447,0.8592948935378892,0.004039484172291487
0.0,0.0035254586571604927,0.0113016316318997,0.984082041121671,0.0010908685892687963
0.0,0.013706000906498778,0.07481908328251019,0.9073131842648727,0.004161731546118292
0.0,0.0,0.0,1.0,0.0
0.0,0.055272017789563144,0.13004588240474577,0.7980621251356876,0.0166199746700035
0.0,0.00587499109712316,0.20154066889925057,0.7872237954061945,0.005360544597431784
0.0,0.0038735383206948094,0.007531866823374896,0.9878615431469532,0.0007330517089772076
0.0,0.0006782349782206001,0.01639582099335419,0.979229804614187,0.0036961394142382515
0.0,0.002087750508388216,0.01593515441716851,0.9813667659230448,0.0006103291513983421
0.0,0.00306044421603762,0.33365834778941883,0.6538953738343585,0.00938583416018518
0.0,3.855555339971311e-05,0.00632627935153134,0.9922567264044947,0.001378438690574304
0.0,0.0072067527914515305,0.08490041931863133,0.8929206511052076,0.014972176784709612
0.0,0.0,0.0,1.0,0.0
0.0,0.004246628790721821,0.06748472437114879,0.9209340872507603,0.007334559587369062
0.0,0.0,0.0,1.0,0.0
0.0,0.008006570985442652,0.11901995529049128,0.8664008598136499,0.00657261391041606
0.0,0.0019147913569986178,0.04638474367695234,0.9447169561505108,0.006983508815538199
0.0,0.017990938434611244,0.19673508333170525,0.7609767120734058,0.02429726616027772
0.0,0.0,0.0,1.0,0.0
0.0,0.003773638769347553,0.2547943180447603,0.7069275783384305,0.03450446484746166
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.007978616980632378,0.2987414608011032,0.5371874930492886,0.15609242916897575
0.0,0.0011327567000136052,0.03218946236273722,0.9590940747688455,0.00758370616840357
0.0,0.06713356800042933,0.34639513979417097,0.528820293186929,0.05765099901847072
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0002468408104036156,0.01152020895418586,0.9874319823277607,0.0008009679076498334
0.0,0.02363231418747398,0.17630278312247577,0.7926733871872622,0.007391515502787979
0.0,0.0006712797646683664,0.2165314009797025,0.7803237788069278,0.0024735404487011567
0.0,0.0,1.0,0.0,0.0
0.0,6.173627274447443e-05,0.0017796825573103438,0.9978839390341431,0.00027464213580191677
0.0,0.015802757938333627,0.06044044025468649,0.9192187654542872,0.0045380363526926586
0.0,1.0,0.0,0.0,0.0
0.0,0.0016121259529313981,0.10691534720300704,0.8875879699350012,0.0038845569090604068
0.0,0.0027639363034710255,0.01411876883967092,0.9824764716885215,0.0006408231683367149
0.0,0.0,0.0,1.0,0.0
0.0,0.000264894040665223,0.016688220031394467,0.9806286371246238,0.0024182488033165335
0.0,0.09033241787374496,0.40455116811125347,0.35453039047283047,0.1505860235421711
0.0,0.02105237252978701,0.09543798542369672,0.8724085988048879,0.011101043241628437
0.0,0.02344972950162968,0.056565177983296244,0.9188425382696952,0.0011425542453789319
0.0,0.0054513381774677384,0.06766213158991564,0.9156594638798973,0.011227066352719157
0.0,0.04235267883693654,0.45334731331704364,0.47402455040534586,0.030275457440673958
0.0,0.0,1.0,0.0,0.0
0.0,0.0916739641482673,0.12499999833896025,0.7791169350778007,0.004209102434971842
0.0,0.0004714105206917233,0.011777343179296188,0.9863107628398373,0.0014404834601748188
0.0,0.005380412841271628,0.06749747455839013,0.9181593385926426,0.008962774007695653
0.0,0.0010748276969000672,0.019220706455989434,0.9664598813507046,0.013244584496405778
0.0,0.0,0.0,1.0,0.0
0.0,0.012793208096119649,0.061815110598965384,0.9234975474999887,0.001894133804926384
0.0,0.003638050525177084,0.14941987968985157,0.8457056767365726,0.0012363930483986034
0.0,0.0,0.0,1.0,0.0
0.0,0.012588040774768952,0.2042914335371851,0.7662083044082428,0.016912221279803165
0.0,0.001549500163614102,0.03137222327443426,0.960037822753872,0.007040453808079802
0.0,0.002098816739899534,0.024019773419550767,0.9716296478975306,0.002251761943019009
0.0,0.0,0.0,1.0,0.0
0.0,0.009874803649337712,0.2663234009230779,0.7011215624141319,0.02268023301345255
0.0,0.0,0.0,1.0,0.0
0.0,0.0016710744183826664,0.1037079985992008,0.8785580215967606,0.01606290538565589
0.0,0.009718499374734218,0.1833991455473634,0.6722016599866608,0.13468069509124161
0.0,0.00018573880634357786,0.008496112475488211,0.9899825890447309,0.0013355596734374387
0.0,0.0048889258032177125,0.19443304900654101,0.799023740493576,0.0016542846966651052
0.0,0.0,0.0,1.0,0.0
0.0,0.001215248689961776,0.015842962708265525,0.9798801302792979,0.003061658322474657
0.0,0.0,1.0,0.0,0.0
0.0,3.648017938630266e-05,0.009113663999253393,0.9876379574931553,0.003211898328204929
0.0,0.00013466710361680574,0.009799883929012944,0.9847569680067589,0.0053084809606112685
